source_image,target_image,class,XA,YA,XB,YB
PF-dataset-PASCAL/JPEGImages/2011_001407.jpg,PF-dataset-PASCAL/JPEGImages/2010_004184.jpg,1,253.631662222222;234.369475555556;288.39216;250.532;7.8727288888889;45.0686755555556;49.27536;154.221066666667;200.051786666667;233.926666666667;224.62768,58.1813333333333;89.168;61.28;118.384;120.597333333333;94.0373333333334;127.016;117.72;99.128;97.8;90.496,272.801888;263.5592;285.3264;189.439093333333;10.523872;39.52448;34.50128;156.3976;205.62496;244.80592;231.41072,65.2755428571429;99.8622857142857;62.3262857142857;106.788571428571;111.927428571429;96.846;114.608571428571;116.284285714286;95.673;95.0027142857143;86.1214285714286
PF-dataset-PASCAL/JPEGImages/2009_002432.jpg,PF-dataset-PASCAL/JPEGImages/2010_004312.jpg,1,257.30256;253.981493333333;290.070417777778;225.641724444444;8.88677333333334;26.8205333333334;21.17472;151.028426666667;117.596355555556;150.364213333333;78.1863644444445;106.747537777778;220.106613333333,37.3868571428571;92.4514285714286;82.5;83.6057142857143;96.2108571428571;87.144;104.061428571429;101.407714285714;101.960571428571;105.941142857143;113.46;116.998285714286;86.4805714285714,258.1512;249.9144;293.3864;242.7072;6.75720000000001;31.1816;25.8048;156.2208;117.668;149.4712;76.484;104.8552;220.3992,75.6857142857143;128.485714285714;121.857142857143;108.6;123.171428571429;109.971428571429;137.4;135;137.4;140.828571428571;147;150.428571428571;119.914285714286
PF-dataset-PASCAL/JPEGImages/2011_002091.jpg,PF-dataset-PASCAL/JPEGImages/2010_004998.jpg,1,30.9637333333333;40.4485333333333;5.67093333333332;81.5493333333333;4.88053333333332;221.7136;207.749866666667;197.650311111111;200.109333333333;149.523733333333;194.313066666667;168.493333333333;73.1184,40.5599999999999;103.233333333333;104.286666666667;102.18;115.873333333333;116.926666666667;123.246666666667;106.217777777778;130.093333333333;126.406666666667;133.78;135.36;96.3866666666666,51.8194133333333;70.2440533333333;27.0151822222222;93.95328;29.8717155555556;222.211626666667;265.402410666667;256.870897777778;256.490026666667;192.313244444444;241.636053333333;220.212053333333;101.66592,73.8012857142857;121.896;122.657142857143;122.752285714286;135.786857142857;134.074285714286;137.537485714286;128.936571428571;144.349714285714;148.155428571429;147.013714285714;150.153428571429;118.090285714286
PF-dataset-PASCAL/JPEGImages/2008_004165.jpg,PF-dataset-PASCAL/JPEGImages/2010_006034.jpg,1,54.66864;28.1112;80.6728;261.04208;225.35552;209.3104;215.39648;171.41072;70.43712,65.4325714285714;110.283428571429;108.622285714286;115.266857142857;107.791714285714;101.977714285714;112.221428571429;122.649714285714;104.746285714286,7.05408000000001;19.13888;36.0576;296.744;262.90656;223.88992;244.60672;220.667306666667;74.38368,52.9585714285714;122.389714285714;126.189428571429;127.225714285714;115.481142857143;109.954285714286;136.897714285714;133.443428571429;94.7554285714286
PF-dataset-PASCAL/JPEGImages/2010_001426.jpg,PF-dataset-PASCAL/JPEGImages/2010_006082.jpg,1,265.971328;256.444373333333;281.389952;241.871893333333;239.678186666667;124.445909333333;22.5325653333333;41.0432711111111;31.6416711111111;150.206293333333;128.582613333333;117.300693333333;140.17792;78.4407466666667;104.138453333333;227.194951111111,81.3648;114.116571428571;108.218742857143;137.645142857143;40.2368571428571;124.280914285714;35.4370285714286;31.9234285714286;45.936;68.0005714285714;88.392;58.5891428571428;70.1965714285714;89.3331428571428;99.0582857142857;101.568,273.696341333333;269.20576;295.536896;248.691968;260.530773333333;132.702293333333;83.356928;86.0104533333333;88.0516266666666;193.682346666667;142.90816;162.171733333333;193.342151111111;117.521066666667;146.565262222222;243.94624,102.876342857143;139.964571428571;131.075657142857;152.838171428571;81.9822857142857;145.967142857143;77.9465142857143;74.8302857142857;86.3245714285714;108.291428571429;118.764;99.4791428571428;113.4;122.850857142857;133.153142857143;123.234
PF-dataset-PASCAL/JPEGImages/2009_004203.jpg,PF-dataset-PASCAL/JPEGImages/2011_000103.jpg,1,38.0471111111111;45.9141333333334;15.2965333333333;75.256;287.452977777778;255.1344;263.426666666667;147.9728;218.457066666667;193.261333333333;176.251555555556;150.736888888889;78.4453333333333,68.3142857142857;107.852571428571;110.403428571429;93.1851428571428;85.9577142857143;73.416;99.5622857142857;106.577142857143;114.867428571429;117.418285714286;109.340571428571;114.442285714286;98.2868571428571,38.5837333333333;55.1890666666667;15.1148622222222;44.5616533333333;294.97008;268.180142222222;273.383146666667;183.714346666667;238.511946666667;202.976533333333;178.068533333333;137.883626666667;88.1783288888889,63.872;115.442666666667;114.114666666667;97.9573333333334;88.44;73.3893333333333;103.38;108.028;114.336;118.984;112.344;118.652;99.2853333333333
PF-dataset-PASCAL/JPEGImages/2009_001332.jpg,PF-dataset-PASCAL/JPEGImages/2011_000874.jpg,1,36.146752;57.53248;19.0293688888889;104.396266666667;289.871253333333;263.249102222222;263.249102222222;179.972373333333;127.718151111111;86.5748266666667;97.7957333333333,46.596;84.48;43.56;104.28;110.88;90.42;119.24;110.22;95.04;94.05;79.86,36.3982755555555;44.5019555555555;9.49855999999999;136.11856;295.040728888889;275.006631111111;272.755608888889;162.45552;117.88528;76.35392;66.8996266666667,52.816;79.3528888888889;54.84;99.0306666666667;102.291555555556;84.5253333333333;110.162666666667;106.789333333333;90.9346666666667;93.296;72.7186666666667
PF-dataset-PASCAL/JPEGImages/2011_001480.jpg,PF-dataset-PASCAL/JPEGImages/2011_001320.jpg,1,40.7921066666667;52.1304177777778;75.73472;9.86943999999999;186.953244444444;35.6383288888889;273.949013333333;252.715448888889;254.570808888889;118.098773333333;170.048853333333;212.722133333333;189.220906666667;164.482773333333;132.941653333333;76.3531733333333,96.5066666666667;125.377777777778;153.424;124.656;144.350222222222;63.5111111111111;55.4684444444444;46.1884444444444;73.4097777777778;92.176;107.024;111.354666666667;121.253333333333;84.1333333333333;102.074666666667;116.613333333333,49.0400533333333;56.4989333333333;83.6221333333334;10.3894933333333;219.12512;14.34496;294.392;263.991413333333;276.648906666667;197.08752;119.10832;239.80656;209.29296;179.79648;123.1768;80.7968,97.1364444444444;137.630222222222;162.967111111111;132.200888888889;154.370666666667;62.072;64.7866666666666;54.6066666666667;82.6582222222222;129.26;96.0053333333333;123.152;136.046666666667;93.9693333333333;117.722666666667;122.812666666667
PF-dataset-PASCAL/JPEGImages/2010_004184.jpg,PF-dataset-PASCAL/JPEGImages/2011_001407.jpg,1,272.801888;263.5592;285.3264;189.439093333333;10.523872;39.52448;34.50128;156.3976;205.62496;244.80592;231.41072,65.2755428571429;99.8622857142857;62.3262857142857;106.788571428571;111.927428571429;96.846;114.608571428571;116.284285714286;95.673;95.0027142857143;86.1214285714286,253.631662222222;234.369475555556;288.39216;250.532;7.8727288888889;45.0686755555556;49.27536;154.221066666667;200.051786666667;233.926666666667;224.62768,58.1813333333333;89.168;61.28;118.384;120.597333333333;94.0373333333334;127.016;117.72;99.128;97.8;90.496
PF-dataset-PASCAL/JPEGImages/2011_001320.jpg,PF-dataset-PASCAL/JPEGImages/2011_001480.jpg,1,49.0400533333333;56.4989333333333;83.6221333333334;10.3894933333333;219.12512;14.34496;294.392;263.991413333333;276.648906666667;197.08752;119.10832;239.80656;209.29296;179.79648;123.1768;80.7968,97.1364444444444;137.630222222222;162.967111111111;132.200888888889;154.370666666667;62.072;64.7866666666666;54.6066666666667;82.6582222222222;129.26;96.0053333333333;123.152;136.046666666667;93.9693333333333;117.722666666667;122.812666666667,40.7921066666667;52.1304177777778;75.73472;9.86943999999999;186.953244444444;35.6383288888889;273.949013333333;252.715448888889;254.570808888889;118.098773333333;170.048853333333;212.722133333333;189.220906666667;164.482773333333;132.941653333333;76.3531733333333,96.5066666666667;125.377777777778;153.424;124.656;144.350222222222;63.5111111111111;55.4684444444444;46.1884444444444;73.4097777777778;92.176;107.024;111.354666666667;121.253333333333;84.1333333333333;102.074666666667;116.613333333333
